room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
1,5,85,1,269,100
1,10,6,1,13,110
0,3,1,1,105,70
0,7,0,1,0,60
0,2,2,1,0,55
1,3,65,1,106,185
0,3,0,2,135,45
0,3,2,1,179,65
0,1,20,4,192,75
1,7,0,1,247,125
0,2,26,1,84,90
0,1,5,1,0,35
1,2,1,1,33,80
0,1,42,1,163,70
0,3,30,1,90,85
0,1,0,1,0,50
1,15,0,1,0,150
1,3,12,3,261,360
1,3,27,1,336,200
0,2,6,1,89,55
0,1,0,1,362,100
1,4,0,1,0,190
0,1,33,1,26,105
1,7,12,1,2,175
1,4,5,1,0,69
1,3,1,1,254,210
0,2,2,1,43,100
1,5,4,1,0,199
0,2,10,1,22,95
1,2,11,1,217,150
0,4,37,3,155,135
1,3,4,1,0,115
1,3,0,1,0,350
0,2,1,1,364,45
1,4,3,1,0,115
1,1,0,3,364,380
0,4,4,1,107,100
1,2,21,1,288,150
0,3,2,1,149,120
1,4,1,1,0,170
0,2,1,1,0,75
1,2,2,1,0,150
0,2,12,1,0,90
1,5,11,1,125,400
0,12,9,1,11,66
1,7,0,1,5,175
0,1,3,1,129,75
1,7,0,1,80,300
2,1,14,2,0,22
0,3,12,2,365,120
0,1,0,1,34,200
0,4,18,4,189,70
0,7,2,1,140,50
0,2,0,1,365,895
0,5,2,1,0,44
1,3,4,1,7,224
1,6,3,2,108,90
0,3,1,2,123,180
0,1,6,1,0,80
0,2,6,1,79,55
0,3,32,2,42,44
1,3,46,3,217,375
1,2,28,1,41,80
1,2,43,1,285,150
1,2,33,2,304,150
0,1,3,1,0,42
1,2,2,1,135,90
1,3,0,1,89,200
1,3,94,2,69,57
1,2,0,1,6,200
1,2,3,1,0,99
0,3,0,2,0,145
1,3,58,1,0,145
0,5,5,1,0,50
0,1,8,1,109,75
0,3,18,2,0,120
0,7,0,1,0,60
1,3,1,1,5,198
0,2,22,1,87,62
1,2,0,1,32,400
1,3,1,1,0,250
0,1,1,1,364,125
0,1,3,1,87,200
0,5,47,1,5,53
1,1,34,1,0,199
1,4,0,1,30,170
1,10,2,1,0,95
1,5,4,1,0,165
0,7,3,2,0,110
1,2,2,1,0,150
1,7,13,1,327,200
0,1,0,1,0,90
1,5,2,1,346,279
0,1,9,1,189,45
0,2,0,1,249,97
0,3,11,1,0,130
0,2,1,1,0,45
0,5,4,2,0,99
1,1,4,1,208,105
1,3,34,2,119,99
0,1,4,1,90,75
2,3,0,1,0,150
1,2,7,1,0,68
1,4,3,1,5,130
0,2,2,1,126,58
1,3,0,1,0,315
1,2,20,2,19,985
1,3,1,1,0,150
0,2,1,1,0,65
1,4,92,1,67,225
1,2,24,1,14,144
0,1,1,1,0,45
0,2,53,1,350,100
1,3,6,1,106,130
1,1,0,1,88,150
0,3,2,1,0,60
1,1,39,1,270,195
1,1,13,1,0,100
0,10,0,1,188,55
1,6,2,1,0,260
0,7,0,1,151,65
0,1,18,1,0,41
0,2,3,2,1,60
0,1,91,2,0,75
1,7,0,1,0,155
0,1,48,1,342,110
1,2,27,1,0,100
1,4,0,1,36,115
2,7,0,4,21,32
1,4,11,1,273,184
1,8,6,1,1,130
1,2,19,2,340,97
0,5,4,1,0,80
0,2,2,1,16,75
1,1,0,1,0,245
0,3,57,1,48,120
1,3,1,1,0,200
0,2,2,1,0,178
1,2,0,2,29,150
0,3,19,1,238,69
1,2,33,1,280,600
1,2,0,1,0,125
0,4,4,2,0,30
1,3,24,1,0,199
0,1,34,1,93,70
1,3,0,1,85,250
1,2,8,1,71,360
1,3,0,1,0,150
1,3,38,1,192,80
0,3,4,1,63,90
0,1,12,2,11,93
0,7,6,2,0,60
0,3,63,1,0,56
0,2,3,1,275,175
0,2,2,1,0,65
1,1,21,1,2,150
1,3,4,1,0,99
0,1,9,1,0,95
0,2,39,4,179,48
0,3,50,1,339,100
1,6,10,1,160,135
0,7,1,1,0,60
0,1,16,2,20,150
0,2,84,4,103,135
0,3,52,2,0,35
0,5,7,1,0,88
0,1,77,2,0,69
1,5,8,1,0,495
0,2,25,2,328,52
1,2,6,2,286,105
1,14,1,1,35,150
1,2,1,1,21,200
1,4,2,1,75,2000
1,3,58,1,138,165
0,14,0,1,0,35
1,2,31,1,64,125
1,2,10,1,0,63
0,5,43,2,247,89
0,4,0,1,187,63
0,3,5,1,0,70
0,10,16,3,216,34
1,7,1,1,0,130
0,1,1,1,0,30
1,3,43,1,123,275
1,1,5,3,0,120
1,3,2,1,0,165
1,2,20,1,7,172
0,3,13,2,51,40
0,1,13,2,268,30
1,2,7,1,0,175
1,3,0,1,51,350
1,2,1,1,88,170
0,2,2,1,0,130
2,5,0,1,14,34
0,2,26,1,0,85
0,3,5,2,0,120
0,7,1,1,0,66
1,4,0,1,79,225
0,1,1,1,0,165
0,1,10,1,173,47
2,1,0,1,9,200
0,2,2,3,358,70
0,2,6,3,52,50
1,3,29,1,56,225
0,1,9,3,365,55
0,5,0,1,8,120
0,1,4,2,69,65
0,2,29,1,240,65
0,1,0,1,28,50
0,3,21,1,33,70
1,1,41,2,363,99
0,1,12,1,27,60
1,10,1,1,18,250
1,2,38,1,0,60
0,2,11,1,0,80
0,1,2,1,356,80
0,2,99,2,334,65
1,3,1,2,0,110
0,3,17,1,340,60
0,2,4,1,180,65
0,1,0,1,0,500
1,3,0,1,0,80
0,2,16,3,365,32
0,1,3,1,0,81
0,3,0,1,0,65
1,1,54,1,20,75
0,1,6,1,0,75
1,3,0,2,0,85
1,2,13,1,0,300
1,1,30,2,4,140
1,7,2,1,61,150
1,5,52,1,311,150
1,2,0,1,0,205
0,3,4,1,155,80
0,1,1,1,0,150
0,2,1,1,31,180
1,3,6,1,0,250
0,1,0,1,0,30
1,5,86,1,344,240
1,10,1,1,1,275
1,3,20,1,323,250
0,3,1,1,0,41
0,2,1,1,0,60
0,1,1,1,0,60
1,1,77,1,348,125
0,4,0,2,68,54
1,4,2,1,32,110
1,5,8,1,0,135
0,3,3,4,244,49
1,5,1,1,0,280
1,1,3,1,259,180
1,2,3,1,5,500
1,1,38,1,77,215
0,2,3,1,327,180
1,2,8,1,0,80
0,3,1,1,0,85
1,3,3,1,0,450
1,6,65,1,7,160
1,4,11,4,164,650
0,2,0,1,89,100
0,6,3,1,0,120
1,1,2,1,161,290
1,2,1,1,0,80
1,1,1,1,0,150
1,2,3,1,0,115
1,5,0,1,12,90
1,2,9,1,0,80
1,5,0,1,0,99
1,2,3,1,0,220
1,5,36,1,0,125
1,14,1,1,0,180
0,1,8,1,31,79
0,1,3,2,0,115
0,2,5,3,0,50
0,3,88,1,189,78
0,1,14,1,357,53
0,4,20,1,0,75
0,4,6,1,7,46
0,1,8,4,0,40
1,3,0,1,0,97
0,7,0,1,0,52
1,4,5,1,0,38
0,5,1,1,0,70
0,2,3,2,347,49
1,2,4,1,0,275
1,4,72,1,11,95
1,2,1,1,0,300
0,7,0,3,44,30
0,1,24,1,0,30
0,1,59,1,194,62
0,2,0,1,0,55
1,2,1,1,66,250
2,5,2,1,0,108
1,2,45,1,0,175
0,2,31,1,0,99
1,2,1,1,0,200
1,3,8,1,88,202
1,1,0,1,0,189
0,1,6,2,0,41
0,2,2,2,67,150
0,5,5,1,0,55
0,1,0,1,0,175
0,2,8,1,0,82
0,2,59,2,232,70
0,7,0,1,0,75
0,14,0,1,0,50
1,5,3,1,0,275
0,5,8,1,0,102
0,3,2,1,364,150
0,2,20,1,349,40
0,2,88,4,0,135
0,2,6,3,326,60
1,2,7,1,361,760
0,2,3,1,0,70
1,2,59,1,135,180
1,2,12,1,0,152
0,7,0,1,0,150
0,1,0,1,89,200
1,9,11,1,234,91
0,1,14,3,0,65
0,1,70,4,85,54
1,2,4,1,0,120
1,5,4,1,0,135
0,1,0,1,363,200
1,4,0,1,0,225
0,1,0,1,0,45
0,1,1,1,0,50
1,1,39,1,141,90
0,1,37,1,39,48
1,2,12,1,8,75
0,3,17,2,0,105
0,1,37,3,0,65
0,3,46,2,92,70
1,2,5,1,0,142
0,2,15,1,6,90
0,2,2,1,0,46
1,2,74,1,78,100
0,13,0,1,0,59
1,2,97,1,68,160
1,2,0,1,359,150
1,5,1,1,0,100
1,5,35,2,98,63
0,2,1,2,0,50
1,5,0,1,0,290
1,5,3,1,0,91
1,1,0,1,0,85
0,1,0,1,0,85
1,1,9,1,0,150
0,1,3,1,4,125
0,3,3,2,0,70
0,4,1,1,0,70
0,1,3,1,0,34
1,3,2,3,0,80
0,2,10,2,0,52
0,2,67,2,353,70
1,3,49,2,64,150
0,3,5,1,0,50
1,3,67,1,85,80
1,5,7,1,14,150
1,7,92,1,316,295
1,3,5,1,0,145
0,3,24,3,28,78
1,2,1,1,0,150
0,1,2,1,0,150
1,2,37,1,35,40
0,3,1,2,0,50
0,2,54,1,0,100
0,1,2,1,0,80
1,1,1,1,0,300
1,2,26,1,10,400
1,2,4,1,0,185
1,1,34,1,55,98
1,1,8,1,0,220
1,5,1,1,359,799
0,1,28,2,212,89
1,2,39,4,74,95
0,3,12,3,0,90
1,4,1,1,0,250
0,2,1,1,0,150
1,7,4,1,51,350
0,1,31,1,352,120
0,2,0,1,0,60
1,3,7,3,86,150
1,4,0,1,0,130
0,7,0,1,0,30
1,2,1,1,0,148
0,2,28,1,78,80
0,3,0,2,365,51
1,2,8,1,288,170
1,2,37,1,216,245
0,4,2,1,6,150
1,1,36,4,210,85
1,2,8,1,0,161
0,1,52,1,188,89
0,1,6,1,242,217
0,1,0,1,0,75
0,3,1,1,22,68
1,1,38,1,360,272
0,1,1,1,0,60
1,7,4,1,207,350
0,2,1,1,1,50
0,2,0,1,0,75
1,5,6,1,0,145
0,1,57,1,253,80
1,2,2,1,5,200
0,1,5,1,0,46
1,4,6,1,0,150
0,3,1,1,0,30
1,12,0,1,2,550
1,3,4,1,0,140
0,1,5,1,0,75
1,2,19,1,81,80
1,3,6,1,0,100
0,2,22,1,48,63
0,7,0,2,179,100
0,3,0,1,68,65
0,2,3,3,28,65
1,1,41,2,140,149
1,14,78,1,0,175
0,1,5,1,0,47
1,2,31,1,0,125
0,2,1,1,0,50
0,3,6,1,6,80
0,1,4,1,333,50
1,3,0,1,357,375
1,4,1,1,0,210
0,4,16,1,300,69
1,2,22,1,0,105
1,2,0,1,0,230
1,3,8,1,0,115
1,3,6,1,0,130
1,14,0,1,34,250
0,14,0,1,0,75
1,1,7,1,0,175
0,5,1,2,189,85
1,8,19,1,6,149
1,2,2,2,153,215
1,3,0,1,4,180
1,1,3,1,0,102
0,7,0,2,0,90
0,2,96,3,7,44
1,2,9,1,57,139
1,2,20,1,263,149
1,14,8,1,38,149
1,4,3,1,333,250
1,5,15,1,46,80
0,3,3,1,0,100
0,1,32,4,356,60
0,4,12,2,168,89
1,2,5,1,2,148
1,2,29,1,298,300
1,3,23,3,363,177
0,1,0,1,88,140
1,2,16,1,8,100
0,2,49,2,356,50
0,5,2,1,0,99
0,1,0,1,177,150
1,4,11,1,1,160
1,2,31,1,33,175
0,1,3,1,71,70
1,3,22,1,0,229
1,1,0,1,0,250
1,6,1,4,52,495
0,3,3,1,10,120
0,3,0,1,0,95
1,1,0,1,0,175
1,3,4,1,0,180
0,2,6,3,49,99
1,3,72,2,283,150
1,1,2,1,178,670
0,3,61,4,238,145
1,2,3,1,0,148
0,2,3,4,365,100
0,1,0,1,0,100
1,4,0,1,0,250
1,7,5,1,0,112
1,5,16,1,129,175
1,7,0,1,0,450
0,2,7,1,0,35
0,2,79,1,120,150
0,4,14,2,0,41
1,1,6,3,215,165
0,1,9,1,147,60
0,4,2,1,0,99
1,3,0,1,0,200
0,1,2,1,0,40
1,5,3,1,136,210
1,2,0,4,0,400
1,1,64,1,356,98
1,2,3,1,0,150
1,2,5,1,70,160
1,2,4,1,0,118
0,4,8,1,3,44
0,2,0,1,169,120
0,1,75,1,125,99
0,1,8,1,197,135
0,3,14,1,0,109
1,3,22,1,365,120
1,4,6,2,8,150
1,2,2,1,0,185
1,4,3,1,101,140
1,1,3,1,5,110
1,2,8,1,11,120
1,3,7,1,0,175
0,2,42,1,0,41
0,4,8,2,19,65
0,2,13,3,280,42
0,5,1,1,0,50
1,2,7,1,352,180
1,1,36,1,334,120
0,5,1,1,291,75
1,5,35,1,0,100
0,5,2,1,0,45
1,5,1,1,28,45
0,1,8,2,117,125
0,2,7,1,252,53
1,3,1,1,311,99
0,3,22,1,188,80
1,1,0,1,0,180
0,1,12,2,0,72
1,5,6,1,31,125
0,4,5,1,95,135
0,4,1,2,0,100
0,1,1,1,6,100
0,2,14,4,6,38
1,1,0,4,69,250
0,7,70,1,44,135
1,2,1,1,5,200
0,1,46,2,357,42
0,1,5,3,364,50
1,5,1,1,0,195
0,1,2,1,7,65
0,5,7,1,180,125
0,10,2,2,0,61
1,2,12,4,332,110
1,2,24,1,282,250
0,2,6,1,0,48
1,2,64,1,341,160
0,2,10,1,0,50
1,2,1,1,0,192
1,2,5,1,11,450
1,2,0,1,40,150
0,1,5,2,359,50
1,3,0,1,0,200
1,1,2,1,0,85
0,8,0,1,6,86
0,1,0,1,0,69
1,1,0,1,0,139
1,3,39,4,259,300
0,1,10,1,365,246
1,1,7,1,0,99
0,2,21,1,0,75
1,4,0,1,0,120
0,1,29,2,360,40
0,2,8,2,175,65
0,1,8,1,0,30
1,4,2,1,77,140
1,2,2,3,59,155
1,1,0,1,0,190
1,3,5,1,0,174
0,3,4,3,0,100
0,2,1,2,5,90
1,5,2,1,0,225
0,2,8,1,0,80
1,1,46,4,152,200
0,4,1,1,0,67
0,1,7,1,0,30
1,2,46,1,81,119
1,4,4,1,0,239
0,1,0,1,0,50
1,2,6,1,0,139
0,2,42,1,13,80
1,6,0,1,0,110
0,4,17,2,159,70
1,2,15,1,64,175
1,7,3,1,128,185
0,2,3,1,64,54
0,1,74,1,156,111
0,1,27,1,5,119
0,3,3,1,27,70
1,2,45,2,112,190
0,1,3,2,11,120
1,3,2,1,0,195
0,3,56,1,50,95
0,1,2,2,168,49
1,3,13,2,0,203
0,3,11,3,0,30
0,3,3,1,0,66
1,1,57,2,0,179
0,1,27,3,0,55
1,1,32,1,0,100
1,1,0,1,0,400
0,3,55,2,12,47
0,1,1,1,0,150
1,3,93,1,0,225
1,3,0,1,0,300
0,3,1,2,89,55
0,1,20,4,365,51
0,2,1,1,0,90
0,3,13,1,64,79
1,5,1,1,0,150
1,1,2,1,0,220
0,1,4,1,330,90
0,2,16,1,355,60
0,2,93,1,0,65
1,4,47,1,320,170
0,1,0,3,0,71
0,3,0,1,0,70
1,1,27,3,229,585
1,3,17,1,106,180
0,2,53,1,0,75
0,2,3,2,0,120
1,2,1,1,191,160
1,2,0,1,0,430
0,1,3,2,0,99
0,2,21,1,0,65
1,2,0,1,90,240
1,6,2,1,0,95
1,3,37,1,71,160
1,3,2,1,0,250
0,2,21,3,151,51
1,1,0,1,7,75
0,3,26,1,1,55
0,1,54,4,0,55
0,2,63,2,316,54
1,2,69,1,307,280
0,1,0,1,0,60
0,1,91,2,99,45
0,2,1,1,0,160
0,2,6,2,0,70
0,1,9,1,129,45
1,4,30,1,4,195
0,1,1,1,0,50
1,7,0,1,12,210
0,2,0,1,311,489
0,3,0,2,0,100
1,2,2,1,0,120
0,1,10,3,89,75
1,4,20,2,227,110
0,3,5,2,6,65
1,2,33,1,179,85
1,5,0,1,0,130
0,1,20,2,87,70
0,7,2,2,63,70
1,2,27,1,63,175
1,2,91,2,289,75
0,1,6,1,52,60
1,2,22,1,81,143
1,1,0,1,0,135
0,2,28,1,0,70
0,1,3,1,0,58
1,2,58,1,301,90
1,2,22,1,280,240
1,1,1,1,0,100
1,10,1,1,160,150
1,7,46,1,254,160
1,5,3,1,0,80
1,3,0,2,0,245
1,4,91,1,316,119
0,1,5,1,0,48
1,1,2,2,0,150
0,2,12,1,0,77
1,3,2,1,5,175
0,12,60,1,0,99
0,2,27,2,188,120
1,3,50,1,268,200
0,2,79,3,52,49
0,3,3,2,0,40
0,5,0,1,69,100
1,2,0,1,0,174
0,4,5,2,0,110
0,1,48,2,77,95
1,4,3,1,0,120
0,1,0,2,89,120
1,4,1,1,0,175
1,1,24,1,0,105
0,1,0,1,79,80
0,7,1,2,0,115
0,1,2,1,0,51
1,2,10,1,0,400
0,1,3,1,0,85
1,5,16,1,0,175
1,4,0,1,0,400
1,5,0,2,0,150
0,1,46,1,27,90
1,6,1,1,0,75
2,1,1,1,21,110
1,2,5,1,0,79
1,7,1,1,0,135
1,2,13,1,0,350
1,1,7,1,2,100
1,1,19,3,8,190
2,1,0,1,0,200
0,3,23,1,172,69
0,2,51,4,156,50
0,2,28,4,341,50
0,2,86,2,307,89
1,2,0,1,189,99
0,7,25,1,16,150
1,5,6,1,116,249
0,2,0,1,41,60
1,2,2,1,0,110
1,1,5,1,360,250
1,3,13,1,4,199
0,14,0,1,0,90
0,1,6,1,0,45
0,1,9,1,0,60
0,1,6,3,364,150
2,1,0,1,77,85
0,5,8,1,247,45
1,1,5,1,179,450
0,2,10,1,0,80
0,1,2,3,6,110
0,2,9,2,365,120
1,1,0,1,0,450
0,1,3,1,363,70
0,4,67,2,0,50
0,4,0,1,0,55
0,2,9,1,0,100
0,2,62,1,320,90
0,7,28,3,28,49
1,2,0,2,30,499
1,2,2,1,0,180
1,1,0,2,339,120
0,1,19,1,0,70
1,2,7,1,189,320
0,3,8,2,63,85
0,3,18,1,0,150
1,5,0,1,0,500
0,5,36,1,101,95
0,2,3,2,0,125
0,6,35,1,180,89
1,2,1,1,0,105
0,5,3,1,189,70
1,5,5,1,89,310
0,2,5,1,0,45
1,4,12,1,359,290
1,4,6,2,353,249
1,1,8,1,51,100
1,6,4,1,0,119
0,1,14,3,20,60
0,1,10,1,0,114
1,2,1,1,0,600
0,1,58,2,0,70
0,1,18,2,78,80
1,2,0,1,10,90
1,2,0,2,0,40
1,1,0,1,48,550
1,2,3,1,0,100
1,1,3,1,0,100
1,3,6,1,0,80
0,2,22,3,173,65
0,4,4,1,0,69
1,2,2,1,162,160
1,5,0,1,0,400
1,4,5,1,40,175
1,3,84,1,32,140
0,5,0,1,116,1250
0,1,12,1,8,100
0,3,8,3,95,61
0,1,23,1,0,60
0,2,11,2,20,70
1,4,2,1,34,90
1,4,15,1,174,79
1,3,1,1,0,205
0,1,0,1,158,95
1,3,1,1,66,350
1,3,26,2,340,150
0,4,4,1,0,85
1,3,4,1,31,94
0,1,0,1,0,78
0,2,5,1,0,85
1,2,1,1,0,180
1,3,39,1,8,80
1,2,22,1,48,160
0,5,15,2,150,65
0,1,2,3,41,59
1,5,1,1,0,220
0,2,3,1,364,60
1,1,13,1,233,539
1,5,28,3,290,825
1,2,0,1,0,325
0,5,0,1,359,175
0,3,1,1,0,50
0,5,0,1,0,95
0,15,3,1,83,900
1,2,0,3,89,185
0,7,1,1,0,55
0,2,2,1,103,85
0,1,0,1,365,150
0,2,43,2,0,75
0,2,14,1,1,250
1,2,3,1,274,153
1,2,0,1,0,275
0,1,1,1,0,59
0,5,4,3,23,52
1,3,0,3,294,300
0,1,0,1,179,80
1,4,0,1,317,225
0,1,51,2,29,145
0,3,0,1,0,60
1,2,2,1,0,99
1,2,38,1,29,99
1,4,5,1,1,250
1,1,1,1,179,151
1,3,2,1,341,280
0,1,4,1,0,70
1,3,6,1,0,125
1,1,6,1,179,115
1,4,70,4,51,120
0,2,11,1,0,80
0,5,0,1,0,40
1,2,0,1,0,159
0,2,22,1,0,75
1,3,3,1,342,110
0,3,9,1,0,50
1,7,1,1,0,95
0,4,8,2,275,120
0,3,33,1,365,70
1,7,0,1,0,125
0,4,3,1,0,70
1,2,7,1,0,101
0,2,14,4,0,72
0,2,6,2,64,45
1,4,12,1,6,325
0,3,0,1,0,100
1,7,36,1,91,220
0,3,3,1,7,50
1,2,9,1,2,190
0,15,0,2,27,49
0,1,60,3,346,58
1,2,0,1,0,200
1,4,0,1,0,100
1,10,17,1,95,80
0,1,2,1,0,40
1,2,11,1,26,125
1,5,51,1,91,169
0,1,70,1,1,34
1,2,3,1,0,195
1,7,1,1,0,200
1,5,12,2,107,120
0,2,44,1,90,95
0,1,2,1,0,31
0,2,20,3,353,55
0,4,1,1,0,65
1,1,9,2,257,60
1,4,25,1,0,100
1,3,15,3,198,495
1,4,0,1,0,180
0,2,49,2,324,45
2,10,0,1,0,25
0,2,12,1,6,69
1,14,1,1,0,187
1,3,2,1,0,219
0,1,3,1,0,50
0,3,15,1,365,45
1,1,5,1,170,159
1,3,10,2,8,240
1,3,7,4,280,129
1,4,10,1,68,200
0,1,19,1,311,55
1,3,36,1,132,130
1,4,5,1,77,275
1,4,0,1,362,100
1,3,20,1,282,230
1,5,6,1,0,600
0,1,7,2,364,77
0,1,20,2,10,45
1,3,38,3,0,84
1,6,53,1,304,218
0,1,12,1,0,45
0,7,2,1,0,55
0,2,5,2,74,41
1,1,42,1,220,100
0,2,51,1,34,80
1,2,8,1,0,260
0,3,0,1,0,80
0,2,0,1,0,53
0,2,58,1,248,48
1,2,7,1,365,295
0,1,16,2,255,150
0,2,12,2,0,42
0,1,0,1,0,150
1,8,0,1,39,250
1,1,3,1,155,163
0,7,17,3,309,125
1,10,0,1,0,175
1,5,1,1,174,300
1,3,6,1,0,350
0,1,26,3,0,65
0,2,3,2,330,50
0,1,0,1,0,50
0,1,73,1,166,159
0,2,8,1,0,105
0,1,14,1,0,65
1,3,31,1,353,814
1,3,0,1,0,220
1,1,0,1,0,120
1,3,1,1,0,275
1,7,3,1,0,110
1,4,77,2,100,100
1,5,1,1,0,120
2,1,2,1,0,47
1,7,12,2,9,129
0,3,6,1,0,50
0,2,5,4,351,79
0,2,13,1,354,75
0,1,1,1,0,38
0,5,46,1,343,75
1,5,1,1,0,199
0,2,18,3,62,75
1,1,0,1,0,155
0,3,29,2,0,45
0,3,26,3,0,70
0,2,57,1,354,190
1,5,46,1,29,300
1,1,0,4,3,315
1,2,1,1,0,200
1,1,1,1,0,175
0,2,39,1,29,90
1,3,1,1,43,130
1,2,2,2,0,150
1,4,10,1,127,700
0,2,0,2,364,100
1,1,5,1,365,500
1,3,0,1,21,275
0,3,6,3,353,90
1,2,1,1,0,250
0,1,1,1,0,94
0,2,8,2,0,81
1,1,48,1,330,150
1,5,25,1,0,210
0,1,1,1,0,200
0,2,4,1,2,40
1,2,2,1,52,178
1,7,21,1,0,90
1,1,1,1,0,80
1,7,17,1,0,120
0,1,0,1,26,60
0,1,0,2,0,75
1,3,1,1,0,60
0,3,35,4,0,109
1,7,1,1,0,81
1,1,1,1,27,85
1,3,0,1,0,980
1,5,0,1,8,100
0,1,1,1,0,70
0,2,75,2,249,69
1,7,7,1,365,400
0,1,58,2,120,80
1,2,10,1,0,150
0,2,16,3,180,65
0,5,3,4,90,70
1,6,23,1,190,170
1,3,0,1,51,350
1,2,93,1,66,275
1,4,4,1,0,165
0,2,9,1,364,101
1,3,12,1,6,215
0,1,1,3,61,59
0,5,2,1,0,35
0,2,5,1,86,85
1,2,61,1,0,145
0,2,2,1,0,75
1,2,19,3,0,200
1,2,12,2,0,147
1,1,3,1,0,200
0,3,5,1,0,60
0,4,2,1,0,85
1,2,77,1,0,179
1,3,43,1,7,130
0,3,86,2,50,60
0,1,2,1,303,69
0,1,64,3,238,88
1,3,10,1,0,185
0,3,1,1,87,120
0,1,11,2,121,40
1,1,89,1,278,115
0,1,43,1,365,100
1,1,30,1,2,200
0,15,3,1,0,45
1,2,51,1,297,300
1,2,19,1,297,199
1,3,10,2,244,120
0,7,0,1,0,40
0,3,10,4,236,160
0,3,38,1,14,100
1,2,7,1,341,175
1,2,57,1,9,189
1,2,5,1,0,130
1,6,5,1,0,137
1,3,35,1,0,150
0,1,1,2,0,65
0,1,0,1,126,119
1,14,0,1,21,199
0,2,36,1,0,67
0,1,78,1,218,50
1,3,0,1,0,100
1,1,2,1,0,60
0,3,67,1,99,117
1,2,9,1,254,140
1,4,1,1,303,190
1,4,26,1,188,240
0,1,31,1,0,79
1,3,9,2,179,150
1,5,1,1,0,220
1,4,0,1,0,150
1,4,0,1,0,100
1,6,4,1,173,155
1,5,7,1,19,175
0,2,50,1,80,125
1,1,3,1,0,200
1,2,0,1,0,175
1,4,44,1,341,155
0,1,0,1,0,40
1,3,0,2,0,150
2,1,7,3,0,39
1,1,10,1,163,350
1,2,22,1,47,250
1,1,0,1,0,129
1,4,36,1,40,110
0,2,0,1,0,45
0,1,3,3,0,66
1,5,25,2,54,150
0,3,60,1,350,25
1,1,8,1,0,700
0,1,11,1,0,69
1,2,7,2,0,400
1,1,0,1,0,158
0,2,2,1,0,40
1,4,15,1,15,189
1,9,7,1,0,90
1,1,1,1,0,120
0,3,0,2,158,50
1,3,10,1,0,10
1,6,1,1,0,150
1,1,49,1,40,95
1,2,18,3,299,150
1,5,38,2,332,229
0,2,3,1,14,80
1,2,1,1,55,125
1,2,10,1,173,309
0,3,47,1,248,110
1,2,0,2,10,180
1,1,4,4,75,179
1,2,1,1,0,130
0,1,1,3,76,70
1,2,2,1,0,250
0,3,12,2,289,85
1,2,9,1,23,189
1,3,23,2,357,200
0,3,2,1,89,65
1,5,19,1,43,375
0,7,11,1,65,70
0,2,7,1,0,45
0,1,41,1,67,70
0,3,4,3,95,68
0,7,5,1,49,110
0,2,0,1,1,40
0,2,15,1,220,40
1,2,12,2,0,144
0,3,1,1,348,65
1,2,0,1,0,175
0,3,0,1,0,45
1,1,22,1,279,60
1,2,30,1,327,98
0,3,9,1,0,87
0,2,2,1,0,57
1,3,90,3,175,177
1,7,0,1,0,125
1,2,4,1,46,115
0,2,48,1,328,60
1,7,2,1,0,205
1,1,61,1,154,300
0,1,7,1,61,40
1,6,1,1,0,224
1,1,1,1,89,240
1,8,0,1,17,130
0,3,0,1,189,95
1,1,0,1,0,250
1,2,9,1,6,225
1,3,22,1,98,180
1,3,7,1,0,190
0,3,0,2,65,69
0,1,8,1,0,60
1,3,12,1,47,225
0,1,12,4,361,70
1,2,16,1,10,91
1,6,40,1,0,199
1,4,9,1,0,500
0,4,0,1,0,125
1,1,0,1,0,125
1,1,0,1,0,90
0,2,1,1,89,100
0,1,0,1,341,100
0,7,0,2,37,80
1,7,1,1,0,116
1,2,24,1,0,180
1,3,20,4,318,300
1,5,0,1,89,130
1,2,30,1,34,199
1,2,8,1,19,130
0,6,0,1,0,75
1,2,15,1,129,200
1,14,12,1,261,120
0,3,0,1,23,3000
1,3,7,1,0,90
1,4,14,1,18,150
0,5,4,1,88,75
0,3,78,1,55,66
1,1,6,1,0,85
1,2,3,1,0,119
0,3,23,1,0,110
1,4,5,1,0,219
0,2,18,3,356,62
0,1,2,2,172,70
0,3,3,2,97,109
1,2,3,1,0,160
1,7,19,1,24,150
1,3,13,1,61,150
1,1,1,1,0,100
1,2,23,1,54,425
0,1,2,1,7,85
1,4,0,3,4,369
0,14,19,1,346,59
1,5,3,1,19,180
1,3,2,1,0,240
2,3,38,1,157,85
1,5,0,3,9,199
1,3,6,1,37,64
0,3,14,3,106,49
2,5,0,1,0,80
1,3,4,1,0,130
1,5,2,1,0,85
1,2,14,1,170,160
0,1,4,1,90,45
1,2,12,1,5,225
0,1,28,1,111,31
0,6,8,3,53,75
1,7,10,1,0,168
0,3,6,1,6,45
0,1,5,1,0,28
1,4,3,1,0,120
1,3,18,1,0,175
1,4,3,1,0,90
0,1,7,1,0,47
1,2,28,2,2,149
0,1,1,1,44,89
1,2,22,1,286,100
1,2,58,1,9,100
1,2,13,2,0,300
1,5,0,2,142,128
1,1,70,1,300,65
0,1,0,1,0,85
1,1,70,1,356,160
1,3,44,1,64,169
1,3,1,3,0,48
1,2,5,1,4,150
1,2,2,1,0,150
0,2,9,2,0,39
0,3,4,1,0,50
1,3,1,1,0,134
0,1,0,1,0,125
